gene,perturbation,expression
g0278,g0109+g0317,0.3016792833805084
g0279,g0109+g0317,2.0108070373535156
g0280,g0109+g0317,0.1719879410192475
g0281,g0109+g0317,0.7041851282119751
g0282,g0109+g0317,1.129154920578003
g0283,g0109+g0317,0.43790380720520977
g0284,g0109+g0317,2.017652750015259
g0285,g0109+g0317,0.09460108469597965
g0286,g0109+g0317,0.2682841774717186
g0287,g0109+g0317,3.8823896225246304
g0288,g0109+g0317,1.2879099052040142
g0289,g0109+g0317,3.6902063978088577
g0290,g0109+g0317,0.37312003211384476
g0291,g0109+g0317,1.0558518171310425
g0292,g0109+g0317,0.12023758201182443
g0293,g0109+g0317,0.19768281100434093
g0294,g0109+g0317,0.7940183281898499
g0295,g0109+g0317,0.37790058699771123
g0296,g0109+g0317,0.16167961574275916
g0297,g0109+g0317,1.9342517852783203
g0298,g0109+g0317,0.2995228171348572
g0299,g0109+g0317,0.7953933080574863
g0300,g0109+g0317,4.521667893071764
g0301,g0109+g0317,0.2587677277093956
g0302,g0109+g0317,0.1281175751496474
g0303,g0109+g0317,0.33965815100282
g0304,g0109+g0317,0.014367740171489212
g0305,g0109+g0317,0.39025288738196284
g0306,g0109+g0317,0.5940202071797457
g0307,g0109+g0317,4.532571327837688
g0308,g0109+g0317,0.5774388766031949
g0309,g0109+g0317,0.041165130810863586
g0310,g0109+g0317,3.562562964535616
g0311,g0109+g0317,3.3236248200448224
g0312,g0109+g0317,0.14283497809667867
g0313,g0109+g0317,0.313500876468421
g0314,g0109+g0317,1.2676403522491455
g0315,g0109+g0317,0.06749911336576475
g0316,g0109+g0317,0.2202433448454078
g0317,g0109+g0317,0.03258687922710525
g0318,g0109+g0317,0.8164398670196533
g0319,g0109+g0317,2.0326530933380127
g0320,g0109+g0317,0.11677744459417407
g0321,g0109+g0317,0.6410851197356677
g0322,g0109+g0317,0.5182853304880883
g0323,g0109+g0317,0.100695468498814
g0324,g0109+g0317,0.18704397833622666
g0325,g0109+g0317,0.4402040142815615
g0326,g0109+g0317,0.42090962807813315
g0327,g0109+g0317,0.1980628349226582
g0328,g0109+g0317,0.6149058749167509
g0329,g0109+g0317,1.1327710151672363
g0330,g0109+g0317,0.06517150163590303
g0331,g0109+g0317,1.9883683919906616
g0332,g0109+g0317,0.12012186491243343
g0333,g0109+g0317,1.4521161317825317
g0334,g0109+g0317,0.5416849394256122
g0335,g0109+g0317,0.317177992226394
g0336,g0109+g0317,4.604297823424488
g0337,g0109+g0317,0.4726433753967285
g0338,g0109+g0317,0.6461446052718424
g0339,g0109+g0317,0.10405394390578235
g0340,g0109+g0317,0.752311110496521
g0341,g0109+g0317,2.1404061317443848
g0342,g0109+g0317,0.05779076818793236
g0343,g0109+g0317,0.631676971912384
g0344,g0109+g0317,0.19875026407828913
g0345,g0109+g0317,0.034717776861642825
g0346,g0109+g0317,0.24002113938331604
g0347,g0109+g0317,0.4126514494419098
g0348,g0109+g0317,0.2625287175178528
g0349,g0109+g0317,1.1618871484447546
g0350,g0109+g0317,3.5793482675532116
g0351,g0109+g0317,0.06544657313472597
g0352,g0109+g0317,0.0808644265646982
g0353,g0109+g0317,3.4062522950519347
g0354,g0109+g0317,0.7622628211975098
g0355,g0109+g0317,1.4250978489911972
g0356,g0109+g0317,3.332697988252391
g0357,g0109+g0317,0.5187981233801042
g0358,g0109+g0317,0.24803371486549963
g0359,g0109+g0317,0.18536492859714115
g0360,g0109+g0317,0.11985322417823537
g0361,g0109+g0317,0.37568492766738576
g0362,g0109+g0317,4.2066941104293285
g0363,g0109+g0317,0.16415997138445654
g0364,g0109+g0317,0.12291143412929102
g0365,g0109+g0317,0.8705579687470398
g0366,g0109+g0317,0.8114304542541504
g0367,g0109+g0317,1.5113504067482795
g0368,g0109+g0317,0.17104352740004852
g0369,g0109+g0317,0.11506432360570445
g0370,g0109+g0317,0.08965268459400173
g0371,g0109+g0317,0.028371049643852328
g0372,g0109+g0317,0.06652876319525755
g0373,g0109+g0317,0.168245153208763
g0374,g0109+g0317,0.33521437644958496
g0375,g0109+g0317,0.09581050530942357
g0376,g0109+g0317,0.6072874645706348
g0377,g0109+g0317,0.40155497654039185
g0378,g0109+g0317,0.1529314534169606
g0379,g0109+g0317,0.08607945588744155
g0380,g0109+g0317,0.12119460850954056
g0381,g0109+g0317,0.2835568571056812
g0382,g0109+g0317,0.27605446895389346
g0383,g0109+g0317,0.19241242220580276
g0384,g0109+g0317,1.6263927221298218
g0385,g0109+g0317,0.7255564264690199
g0386,g0109+g0317,0.06710663222766751
g0387,g0109+g0317,0.7532517313957214
g0388,g0109+g0317,0.2914688002894465
g0389,g0109+g0317,0.36435696408089313
g0390,g0109+g0317,3.644028398677774
g0391,g0109+g0317,3.817504356961167
g0392,g0109+g0317,0.20022691786289215
g0393,g0109+g0317,4.312626233449364
g0394,g0109+g0317,0.36334859188017765
g0395,g0109+g0317,0.44360674740985057
g0396,g0109+g0317,3.574726104736328
g0397,g0109+g0317,1.5555602120098926
g0398,g0109+g0317,1.0177420377731323
g0399,g0109+g0317,0.17090786197784527
g0400,g0109+g0317,1.1087110042572021
g0401,g0109+g0317,0.22464727867930728
g0402,g0109+g0317,3.38439353460439
g0403,g0109+g0317,0.4652077668952611
g0404,g0109+g0317,0.29154094508891204
g0405,g0109+g0317,2.200956106185913
g0406,g0109+g0317,0.4722908172500654
g0407,g0109+g0317,0.32216561813359096
g0408,g0109+g0317,1.7208685874938965
g0409,g0109+g0317,0.0692578636458978
g0410,g0109+g0317,1.2099685668945312
g0411,g0109+g0317,1.3971344232559204
g0412,g0109+g0317,2.050237710239576
g0413,g0109+g0317,0.16565465852708358
g0414,g0109+g0317,1.7761199474334717
g0415,g0109+g0317,0.1819850082048795
g0416,g0109+g0317,0.49089834094047546
g0417,g0109+g0317,0.01653529421906521
g0418,g0109+g0317,0.11558119291765726
g0419,g0109+g0317,0.45730134000417505
g0420,g0109+g0317,3.4876653323588496
g0421,g0109+g0317,0.15084654143996912
g0422,g0109+g0317,0.022568464229371654
g0423,g0109+g0317,0.2977399864213822
g0424,g0109+g0317,0.08152919325750517
g0425,g0109+g0317,0.05779240538363464
g0426,g0109+g0317,0.6899547576904297
g0427,g0109+g0317,0.8451193695411262
g0428,g0109+g0317,0.14389255246694646
g0429,g0109+g0317,0.11534435354956633
g0430,g0109+g0317,0.3206644059944106
g0431,g0109+g0317,0.07751238123207602
g0432,g0109+g0317,0.13516954386726063
g0433,g0109+g0317,0.07353215171356701
g0434,g0109+g0317,0.6982710361480713
g0435,g0109+g0317,0.45824548602104187
g0436,g0109+g0317,1.7561352252960205
g0437,g0109+g0317,0.6467427611351013
g0438,g0109+g0317,1.8401208974866552
g0439,g0109+g0317,1.3616278171539307
g0440,g0109+g0317,0.997424217276549
g0441,g0109+g0317,0.11430343985557556
g0442,g0109+g0317,0.18263059878410254
g0443,g0109+g0317,0.35914511059791504
g0444,g0109+g0317,0.13830057349065564
g0445,g0109+g0317,0.607860803604126
g0446,g0109+g0317,0.5773454233788251
g0447,g0109+g0317,0.7532377598576246
g0448,g0109+g0317,1.5139024257659912
g0449,g0109+g0317,0.12754280026172105
g0450,g0109+g0317,0.15400035496125072
g0451,g0109+g0317,0.8028208613395691
g0452,g0109+g0317,0.08281104964978253
g0453,g0109+g0317,0.0900934314775768
g0454,g0109+g0317,1.5957720279693604
g0455,g0109+g0317,0.05146607756614685
g0456,g0109+g0317,0.17070425114096247
g0457,g0109+g0317,0.1440930157261396
g0458,g0109+g0317,0.008430099880638269
g0459,g0109+g0317,1.1470630168914795
g0460,g0109+g0317,1.2904164791107178
g0461,g0109+g0317,0.3555008694562104
g0462,g0109+g0317,0.06500853632712014
g0463,g0109+g0317,0.1778135731369712
g0464,g0109+g0317,0.9622808449231224
g0465,g0109+g0317,0.300756573677063
g0466,g0109+g0317,0.05930113956390168
g0467,g0109+g0317,3.1906547188855345
g0468,g0109+g0317,0.3467677652415063
g0469,g0109+g0317,0.1709539683366212
g0470,g0109+g0317,1.2514914274215698
g0471,g0109+g0317,0.15277757890007
g0472,g0109+g0317,0.163863972913268
g0473,g0109+g0317,0.5635134175007774
g0474,g0109+g0317,1.165785551071167
g0475,g0109+g0317,1.6959009170532227
g0476,g0109+g0317,0.40415841417012305
g0477,g0109+g0317,0.3225000826345254
g0478,g0109+g0317,0.05006083454301496
g0479,g0109+g0317,0.53515889337767
g0480,g0109+g0317,0.04059704996102245
g0481,g0109+g0317,0.43680503387708075
g0482,g0109+g0317,0.5263163447380066
g0483,g0109+g0317,0.38971062743072876
g0484,g0109+g0317,0.27622050066414516
g0485,g0109+g0317,0.6982991695404053
g0486,g0109+g0317,3.119491246853741
g0487,g0109+g0317,2.566163099311791
g0488,g0109+g0317,0.10930075389540171
g0489,g0109+g0317,0.0956733103804878
g0490,g0109+g0317,0.9025877098028701
g0491,g0109+g0317,0.051056432587752026
g0492,g0109+g0317,0.23076701676176137
g0493,g0109+g0317,0.0842991987492887
g0494,g0109+g0317,1.0806312561035156
g0495,g0109+g0317,0.8307185111845945
g0496,g0109+g0317,4.752089916653756
g0497,g0109+g0317,0.1053632892636821
g0498,g0109+g0317,0.2799247509939358
g0499,g0109+g0317,0.8006353378295898
g0500,g0109+g0317,0.17271442640953874
g0501,g0109+g0317,0.15429428219795227
g0502,g0109+g0317,0.6451389193534851
g0503,g0109+g0317,0.6705916523933411
g0504,g0109+g0317,4.105202402726194
g0505,g0109+g0317,1.3552982807159424
g0506,g0109+g0317,4.879494003688387
g0507,g0109+g0317,2.7774312496185303
g0508,g0109+g0317,3.8923478571616137
g0509,g0109+g0317,2.161879777908325
g0510,g0109+g0317,0.02592611399234116
g0511,g0109+g0317,4.5011279363452825
g0512,g0109+g0317,0.6719570159912109
g0513,g0109+g0317,0.23346644817017295
g0514,g0109+g0317,0.6126112341880798
g0515,g0109+g0317,0.04074709117412567
g0516,g0109+g0317,0.14627444601313508
g0517,g0109+g0317,1.090854525566101
g0518,g0109+g0317,0.06076071480754766
g0519,g0109+g0317,0.5533757209777832
g0520,g0109+g0317,0.10063369271797519
g0521,g0109+g0317,0.06189921794823398
g0522,g0109+g0317,0.1939318982719323
g0523,g0109+g0317,0.5311679244041443
g0524,g0109+g0317,0.08872754980571772
g0525,g0109+g0317,0.24454769492149353
g0526,g0109+g0317,0.1806255355213192
g0527,g0109+g0317,0.04078033557265861
g0528,g0109+g0317,0.4158193323137882
g0529,g0109+g0317,0.04511975654071504
g0530,g0109+g0317,0.3358846179384997
g0531,g0109+g0317,3.588111987168213
g0532,g0109+g0317,0.652953237597873
g0533,g0109+g0317,0.4412932313849453
g0534,g0109+g0317,0.1440327263689247
g0535,g0109+g0317,0.579616904258728
g0536,g0109+g0317,1.9534542560577393
g0537,g0109+g0317,0.8648333145550571
g0538,g0109+g0317,1.0454936027526855
g0539,g0109+g0317,0.11569490938595342
g0540,g0109+g0317,0.2665427609305428
g0541,g0109+g0317,0.011924881287922705
g0542,g0109+g0317,0.39866290503599117
g0543,g0109+g0317,0.5450766960840893
g0544,g0109+g0317,0.8687864542007446
g0545,g0109+g0317,0.6720839738845825
g0546,g0109+g0317,0.40087541698948836
g0547,g0109+g0317,0.3378063037787438
g0548,g0109+g0317,0.11438783959127913
g0549,g0109+g0317,1.6349378824234009
g0550,g0109+g0317,0.4773704409599304
g0551,g0109+g0317,0.8760921359062195
g0552,g0109+g0317,0.2195373781869911
g0553,g0109+g0317,0.7175840261865981
g0554,g0109+g0317,1.2138322591781616
g0555,g0109+g0317,0.1815920527986229
g0556,g0109+g0317,0.676291823387146
g0557,g0109+g0317,0.30118146538734436
g0558,g0109+g0317,0.48803441848459694
g0559,g0109+g0317,0.12366616246608979
g0560,g0109+g0317,0.08988486369600311
g0561,g0109+g0317,0.2747875382142825
g0562,g0109+g0317,1.2968173027038574
g0563,g0109+g0317,0.10793490954425802
g0564,g0109+g0317,0.004234990186412355
g0565,g0109+g0317,0.18627036188040183
g0566,g0109+g0317,0.32321521419431964
g0567,g0109+g0317,0.8013467788696289
g0568,g0109+g0317,0.1794024253441321
g0569,g0109+g0317,0.07664914525960727
g0570,g0109+g0317,0.9362602233886719
g0571,g0109+g0317,0.7227864660466252
g0572,g0109+g0317,2.164517641067505
g0573,g0109+g0317,0.09618236554416212
g0574,g0109+g0317,0.3915867135830801
g0575,g0109+g0317,0.27299292932232266
g0576,g0109+g0317,1.0042095184326172
g0577,g0109+g0317,0.733180582523346
g0578,g0109+g0317,0.2978065204626875
g0579,g0109+g0317,0.1517641673437801
g0580,g0109+g0317,0.4039845783977526
g0581,g0109+g0317,1.6135544776916504
g0582,g0109+g0317,0.8317883014678955
g0583,g0109+g0317,3.0814617268093274
g0584,g0109+g0317,2.2563235759735107
g0585,g0109+g0317,0.06254947185516357
g0586,g0109+g0317,0.7364106774330139
g0587,g0109+g0317,0.17272170795658928
g0588,g0109+g0317,1.0675233602523804
g0589,g0109+g0317,3.75494741163722
g0590,g0109+g0317,0.11223227125074549
g0591,g0109+g0317,3.7075786024202793
g0592,g0109+g0317,0.2638821471045525
g0593,g0109+g0317,0.34234574387350075
g0594,g0109+g0317,0.16959003529308134
g0595,g0109+g0317,2.0011554083731316
g0596,g0109+g0317,0.11408490687608719
g0597,g0109+g0317,0.5873141288757324
g0598,g0109+g0317,0.06175019885660016
g0599,g0109+g0317,0.3863316928130074
g0600,g0109+g0317,0.23254041056131494
g0601,g0109+g0317,4.800635239975121
g0602,g0109+g0317,0.30315709769002475
g0603,g0109+g0317,0.2991153599826592
g0604,g0109+g0317,0.08601626202932897
g0605,g0109+g0317,0.237446958823087
g0606,g0109+g0317,0.3110541044820406
g0607,g0109+g0317,1.0554450750350952
g0608,g0109+g0317,0.44862794273406337
g0609,g0109+g0317,0.23894259320120992
g0610,g0109+g0317,4.240983815591443
g0611,g0109+g0317,3.9630288416282067
g0612,g0109+g0317,0.08738861897987442
g0613,g0109+g0317,0.39061825729159133
g0614,g0109+g0317,0.5970010176255942
g0615,g0109+g0317,4.818573118246589
g0616,g0109+g0317,0.6371291109611775
g0617,g0109+g0317,0.5540042118855086
g0618,g0109+g0317,0.05691331706437115
g0619,g0109+g0317,0.17176422506047487
g0620,g0109+g0317,4.0933700197155565
g0621,g0109+g0317,3.976303160469861
g0622,g0109+g0317,1.499269962310791
g0623,g0109+g0317,0.4840572045631023
g0624,g0109+g0317,0.3050710915462216
g0625,g0109+g0317,0.06878664194114692
g0626,g0109+g0317,0.3088916855860658
g0627,g0109+g0317,0.41004347935747076
g0628,g0109+g0317,0.06755542702733236
g0629,g0109+g0317,0.6121638140187783
g0630,g0109+g0317,1.896026746115622
g0631,g0109+g0317,0.022920273892824392
g0632,g0109+g0317,0.4475070536136627
g0633,g0109+g0317,0.04499089808755108
g0634,g0109+g0317,0.5491369366645813
g0635,g0109+g0317,0.06480944785874504
g0636,g0109+g0317,4.503173257072045
g0637,g0109+g0317,1.0219292640686035
g0638,g0109+g0317,0.04379748988773539
g0639,g0109+g0317,1.140081763267517
g0640,g0109+g0317,0.1941445954484163
g0641,g0109+g0317,0.3838686901278249
g0642,g0109+g0317,0.46628457940070767
g0643,g0109+g0317,1.7411649587985398
g0644,g0109+g0317,0.10645076604477123
g0645,g0109+g0317,0.08017757025044871
g0646,g0109+g0317,0.12975482406184866
g0647,g0109+g0317,1.8595377206802368
g0648,g0109+g0317,0.07096160474868783
g0649,g0109+g0317,0.12256285569406047
g0650,g0109+g0317,0.1776318919960817
g0651,g0109+g0317,0.1263785551017153
g0652,g0109+g0317,0.5234994292259216
g0653,g0109+g0317,0.9965467024631084
g0654,g0109+g0317,0.40085750987692864
g0655,g0109+g0317,0.45690056681632996
g0656,g0109+g0317,1.4568560123443604
g0657,g0109+g0317,0.7406718512777501
g0658,g0109+g0317,0.11021206000221002
g0659,g0109+g0317,0.34363576769828796
g0660,g0109+g0317,1.5550992488861084
g0661,g0109+g0317,0.7865657004666964
g0662,g0109+g0317,0.6689244508743286
g0663,g0109+g0317,0.18420744644554995
g0664,g0109+g0317,3.7441639181760182
g0665,g0109+g0317,1.806904911994934
g0666,g0109+g0317,1.5991227626800537
g0667,g0109+g0317,2.0233359336853027
g0668,g0109+g0317,4.673015051552715
g0669,g0109+g0317,0.07647910358862846
g0670,g0109+g0317,0.5395514965057373
g0671,g0109+g0317,3.011700391769409
g0672,g0109+g0317,1.529918909072876
g0673,g0109+g0317,0.5333651487485139
g0674,g0109+g0317,0.07060204349628178
g0675,g0109+g0317,4.313919755202758
g0676,g0109+g0317,0.09887680504517436
g0677,g0109+g0317,0.2353228230378466
g0678,g0109+g0317,0.20156052171037123
g0679,g0109+g0317,0.12400745227343687
g0680,g0109+g0317,0.5123064517974854
g0681,g0109+g0317,0.013606487445611852
g0682,g0109+g0317,0.5907736272353503
g0683,g0109+g0317,0.5937049388885498
g0684,g0109+g0317,0.08440324577616279
g0685,g0109+g0317,0.9210610389709473
g0686,g0109+g0317,0.05408673629597166
g0687,g0109+g0317,0.7182192802429199
g0688,g0109+g0317,0.10082311324791028
g0689,g0109+g0317,0.22258350253105164
g0690,g0109+g0317,0.30289746256650746
g0691,g0109+g0317,0.2423319767100096
g0692,g0109+g0317,0.2955870793795262
g0693,g0109+g0317,0.4443102478981018
g0694,g0109+g0317,0.20042228680221832
g0695,g0109+g0317,3.883436239088097
g0696,g0109+g0317,0.011280121250477521
g0697,g0109+g0317,0.004277312370725206
g0698,g0109+g0317,0.029582634955170075
g0699,g0109+g0317,0.04810231551527977
g0700,g0109+g0317,3.590850059085989
g0701,g0109+g0317,1.0151175260543823
g0702,g0109+g0317,0.2232139900350098
g0703,g0109+g0317,4.249835962065696
g0704,g0109+g0317,0.053801850567547306
g0705,g0109+g0317,0.5783178806304932
g0706,g0109+g0317,0.07098422050108043
g0707,g0109+g0317,0.0031398351227165623
g0708,g0109+g0317,0.873935878276825
g0709,g0109+g0317,0.07094610835196324
g0710,g0109+g0317,2.1601052284240723
g0711,g0109+g0317,0.38507203780136406
g0712,g0109+g0317,0.9486067891120911
g0713,g0109+g0317,0.21843480153984507
g0714,g0109+g0317,3.3682641188386717
g0715,g0109+g0317,2.835583478798771
g0716,g0109+g0317,0.09765772558619375
g0717,g0109+g0317,1.2955251932144165
g0718,g0109+g0317,0.11825870367060012
g0719,g0109+g0317,0.10301752439483859
g0720,g0109+g0317,0.14609875142257486
g0721,g0109+g0317,0.0694168185260875
g0722,g0109+g0317,0.05336158421608728
g0723,g0109+g0317,0.16251621177944756
g0724,g0109+g0317,0.32881395596881985
g0725,g0109+g0317,0.6854549050331116
g0726,g0109+g0317,0.21938999839783707
g0727,g0109+g0317,0.19815834170347876
g0728,g0109+g0317,0.3271021016901076
g0729,g0109+g0317,0.2084613100309291
g0730,g0109+g0317,0.07604532293971007
g0731,g0109+g0317,0.13645724952220917
g0732,g0109+g0317,0.057055558043939636
g0733,g0109+g0317,0.08215458328733775
g0734,g0109+g0317,0.6723560094833374
g0735,g0109+g0317,0.3793635629550121
g0736,g0109+g0317,0.33716537899018667
g0737,g0109+g0317,0.2502302930815696
g0738,g0109+g0317,0.09507358687905057
g0739,g0109+g0317,3.301058524570724
g0740,g0109+g0317,0.4967592716765771
g0741,g0109+g0317,1.5686753988265991
g0742,g0109+g0317,1.8028086423873901
g0743,g0109+g0317,4.1954843231595955
g0744,g0109+g0317,0.045831318791182324
g0745,g0109+g0317,0.5569839676877218
g0746,g0109+g0317,2.1233322620391846
g0747,g0109+g0317,0.16096782962268943
g0748,g0109+g0317,0.062470827605601846
g0749,g0109+g0317,0.10514456647008648
g0750,g0109+g0317,0.05830301686550946
g0751,g0109+g0317,0.05985570381190115
g0752,g0109+g0317,0.09175130519449579
g0753,g0109+g0317,0.29334828209502956
g0754,g0109+g0317,0.6002502586751302
g0755,g0109+g0317,3.211575508117676
g0756,g0109+g0317,0.22224611980767967
g0757,g0109+g0317,0.3786380120343489
g0758,g0109+g0317,0.05933885688456968
g0759,g0109+g0317,0.09421427488515725
g0760,g0109+g0317,0.22747695446014404
g0761,g0109+g0317,0.07104283673961219
g0762,g0109+g0317,1.1513605117797852
g0763,g0109+g0317,0.2118012285816575
g0764,g0109+g0317,0.2435702022150919
g0765,g0109+g0317,0.19331724278532209
g0766,g0109+g0317,0.6356253623962402
g0767,g0109+g0317,3.8306831588210746
g0768,g0109+g0317,1.38106369972229
g0769,g0109+g0317,0.10859312862157822
g0770,g0109+g0317,0.08723128367556428
g0771,g0109+g0317,0.14546461963921956
g0772,g0109+g0317,0.2140191294049808
g0773,g0109+g0317,0.5232161283493042
g0774,g0109+g0317,0.35770241461553876
g0775,g0109+g0317,0.13163960688002807
g0776,g0109+g0317,4.077836222157108
g0777,g0109+g0317,0.2810605764389038
g0778,g0109+g0317,0.19270569582301808
g0779,g0109+g0317,0.11828893520497145
g0780,g0109+g0317,0.026081223040819168
g0781,g0109+g0317,0.3251172058544269
g0782,g0109+g0317,3.726130342269385
g0783,g0109+g0317,1.1003400087356567
g0784,g0109+g0317,0.1215592194863837
g0785,g0109+g0317,0.4965571463108063
g0786,g0109+g0317,0.19877978104179
g0787,g0109+g0317,0.0036452760070586525
g0788,g0109+g0317,1.4172459840774536
g0789,g0109+g0317,2.617959976196289
g0790,g0109+g0317,1.0947413444519043
g0791,g0109+g0317,4.256538459064835
g0792,g0109+g0317,3.1183575493278477
g0793,g0109+g0317,0.3423949182033539
g0794,g0109+g0317,0.14697233908455273
g0795,g0109+g0317,1.8269319534301758
g0796,g0109+g0317,0.4695325626265581
g0797,g0109+g0317,2.0051491260528564
g0798,g0109+g0317,4.318443298339844
g0799,g0109+g0317,0.4077351762758974
g0800,g0109+g0317,0.21468866628685365
g0801,g0109+g0317,0.42565706603574077
g0802,g0109+g0317,0.08382784993661575
g0803,g0109+g0317,0.1678503807121316
g0804,g0109+g0317,0.13810251653194427
g0805,g0109+g0317,0.06924118965755506
g0806,g0109+g0317,0.1357532505858106
g0807,g0109+g0317,0.1582077195036096
g0808,g0109+g0317,1.8147464116438023
g0809,g0109+g0317,1.709446262542577
g0810,g0109+g0317,0.8468072414398193
g0811,g0109+g0317,0.5759991358745387
g0812,g0109+g0317,0.11167436093091965
g0813,g0109+g0317,1.4143504837670804
g0814,g0109+g0317,0.19356200469269352
g0815,g0109+g0317,1.0279464218840149
g0816,g0109+g0317,0.5848745107650757
g0817,g0109+g0317,0.3700786406468011
g0818,g0109+g0317,0.42173532477276954
g0819,g0109+g0317,0.13597561419010162
g0820,g0109+g0317,0.2501116141524443
g0821,g0109+g0317,2.089961969660399
g0822,g0109+g0317,0.21193516994946093
g0823,g0109+g0317,0.1310836243216951
g0824,g0109+g0317,0.10764129441006814
g0825,g0109+g0317,0.175428225700282
g0826,g0109+g0317,0.034699614020499155
g0827,g0109+g0317,0.003703362625800374
g0828,g0109+g0317,0.21768809543066756
g0829,g0109+g0317,0.10001119556374238
g0830,g0109+g0317,1.9709594249725342
g0831,g0109+g0317,0.278712323205587
g0832,g0109+g0317,2.2006192207336426
g0833,g0109+g0317,1.1732323169708252
g0834,g0109+g0317,3.2413111550779177
g0835,g0109+g0317,0.09059292031595494
g0836,g0109+g0317,0.7156773446056638
g0837,g0109+g0317,1.4319863319396973
g0838,g0109+g0317,0.4080309081155474
g0839,g0109+g0317,0.6490724269944409
g0840,g0109+g0317,3.7058853713840096
g0841,g0109+g0317,0.5822421312332153
g0842,g0109+g0317,0.09561614961168977
g0843,g0109+g0317,0.003583552128544524
g0844,g0109+g0317,0.07125177716694447
g0845,g0109+g0317,0.2789002904315913
g0846,g0109+g0317,0.07783454555607468
g0847,g0109+g0317,1.9415065050125122
g0848,g0109+g0317,3.520584754149276
g0849,g0109+g0317,3.6530850081591058
g0850,g0109+g0317,1.4185633659362793
g0851,g0109+g0317,4.145362922950732
g0852,g0109+g0317,0.032020431785857555
g0853,g0109+g0317,0.8545326590538025
g0854,g0109+g0317,0.5500603063563417
g0855,g0109+g0317,0.36961948203304407
g0856,g0109+g0317,0.572389543056488
g0857,g0109+g0317,0.19447468221187592
g0858,g0109+g0317,2.1456847190856934
g0859,g0109+g0317,0.16494891628985178
g0860,g0109+g0317,0.6162230546037489
g0861,g0109+g0317,0.08949277123412445
g0862,g0109+g0317,1.887934596214768
g0863,g0109+g0317,0.2672789741151196
g0864,g0109+g0317,1.7774964570999146
g0865,g0109+g0317,0.21030951965155462
g0866,g0109+g0317,0.42159099074518386
g0867,g0109+g0317,1.6073582172393799
g0868,g0109+g0317,0.07384336739778519
g0869,g0109+g0317,0.9449071116756553
g0870,g0109+g0317,0.17389227324231857
g0871,g0109+g0317,0.7628724575042725
g0872,g0109+g0317,0.9920589327812195
g0873,g0109+g0317,0.0676369539204023
g0874,g0109+g0317,0.8708465099334717
g0875,g0109+g0317,3.876331700258388
g0876,g0109+g0317,0.5647737979888916
g0877,g0109+g0317,0.9489400386810303
g0878,g0109+g0317,0.06900665182605202
g0879,g0109+g0317,1.093268632888794
g0880,g0109+g0317,0.17748351851773778
g0881,g0109+g0317,3.3402512901187205
g0882,g0109+g0317,1.5744695663452148
g0883,g0109+g0317,0.7339288592338562
g0884,g0109+g0317,0.11812034897106963
g0885,g0109+g0317,0.08921814316226802
g0886,g0109+g0317,0.8850720514527651
g0887,g0109+g0317,0.8928805589675903
g0888,g0109+g0317,0.08028444240202667
g0889,g0109+g0317,0.09826077620976528
g0890,g0109+g0317,0.10395615692448924
g0891,g0109+g0317,0.37666118144989014
g0892,g0109+g0317,3.832283352915478
g0893,g0109+g0317,1.2478692531585693
g0894,g0109+g0317,0.5050873270468222
g0895,g0109+g0317,0.05236411269874637
g0896,g0109+g0317,0.24719796141981645
g0897,g0109+g0317,0.12447349998534042
g0898,g0109+g0317,0.2747380254431422
g0899,g0109+g0317,0.5770181817164047
g0900,g0109+g0317,0.10003650024558282
g0901,g0109+g0317,0.11704615096515837
g0902,g0109+g0317,2.6754092518233996
g0903,g0109+g0317,0.0957268791099527
g0904,g0109+g0317,1.216103434562683
g0905,g0109+g0317,2.6947681865366455
g0906,g0109+g0317,0.33863186836242676
g0907,g0109+g0317,0.19023328388132194
g0908,g0109+g0317,2.7607638106372554
g0909,g0109+g0317,0.1424454583339442
g0910,g0109+g0317,0.7935466766357422
g0911,g0109+g0317,0.18195419823169645
g0912,g0109+g0317,2.226158838977607
g0913,g0109+g0317,0.061908395678146495
g0914,g0109+g0317,0.06182577552663517
g0915,g0109+g0317,0.3801046141296301
g0916,g0109+g0317,3.6341028084361118
g0917,g0109+g0317,3.1415167299453324
g0918,g0109+g0317,0.11528198456775787
g0919,g0109+g0317,3.3023054137829373
g0920,g0109+g0317,0.27440935373306274
g0921,g0109+g0317,0.6134005188941956
g0922,g0109+g0317,0.08543447400396222
g0923,g0109+g0317,0.14921695178922384
g0924,g0109+g0317,0.05173276059962975
g0925,g0109+g0317,0.5199359463280311
g0926,g0109+g0317,0.24880785046067203
g0927,g0109+g0317,0.04143855348229408
g0928,g0109+g0317,0.14881632868855602
g0929,g0109+g0317,0.06742807533142
g0930,g0109+g0317,0.23054882600298426
g0931,g0109+g0317,0.09533237369751887
g0932,g0109+g0317,0.19495231951224182
g0933,g0109+g0317,0.14959487158116067
g0934,g0109+g0317,0.8821582198143005
g0935,g0109+g0317,0.7227006554603577
g0936,g0109+g0317,0.7849230170249939
g0937,g0109+g0317,0.46038684248924255
g0938,g0109+g0317,0.05910077045550081
g0939,g0109+g0317,0.39079447590007166
g0940,g0109+g0317,0.23146671635343904
g0941,g0109+g0317,0.7247204780578613
g0942,g0109+g0317,2.330385684967041
g0943,g0109+g0317,4.1402470758298255
g0944,g0109+g0317,0.3311520186533295
g0945,g0109+g0317,3.212087655345391
g0946,g0109+g0317,0.703369866404907
g0947,g0109+g0317,0.12622168427978903
